listing_id,price
O6CTU7GXZ8,161.26259
VYZH4F0798,131.71548
37C0T14AVU,96.113556
5C39PQHIGP,107.80668
7SRROJTE09,106.90955
43XCO08GY8,93.05293
B8OHG5V1S9,91.33559
M5FXZ8EL0A,120.882965
0YSL1L32OP,177.10419
C63DRMXHT9,196.542
UBMJWS8L9F,39.322506
1ZBRATHCIO,167.0478
POFB89M1TN,155.2053
6MW6SYWCT3,43.943745
97PPLFQEJ8,222.76787
JAOXWEBL38,164.99876
C83F6S7BR5,89.26962
H7O03WM0LT,46.75853
YSIL47OQYK,102.964096
LJ1SC9LJQB,47.269108
4G2R24Q46K,90.853836
OQRG8ER79D,35.800934
95E24HD0U9,45.3335
WIUTBP0CA6,49.089962
K9GAKUTCD7,49.377113
552NQ8LCYG,48.914932
TKJ3877M8T,59.719826
NB9UVJY8EM,139.5104
DSNS145WK7,122.021225
NU80I3T60I,50.429825
S6QA5N9C9C,40.102947
Y0ONPBYF7F,58.114357
CZHA1QPLEJ,48.284527
GDK3V3S528,95.359245
1B3MXYVWWK,214.92345
OQTUYZ2V5M,42.971245
84LBMNEISB,133.12286
LAO0FWZBFJ,133.32745
DXZ3PLSYYO,32.42408
K35P0WRY7X,152.38268
AIESK141YC,225.74637
AXKXD89HFH,44.815884
3ITRN5H1H3,94.995384
76E4FX09SZ,95.73591
SPSA3621G5,100.05206
3RJA1WTGQ5,219.89502
O2ADB3AHHE,53.19206
TYN816137F,140.97495
D7NTJWJ0OJ,140.13042
WE3GMS7XKO,38.557556
ZKAXG6T33I,189.12025
M9TM54R49J,92.20525
S9OFPM8OSV,132.86687
0Q43JKKGW5,160.1462
7AGSYQXWWT,175.74799
64LUF0G2T3,168.62949
FQ7HWRS1G7,151.63188
YV2FM6W287,108.74722
RI9VHSYCK1,131.30952
ZIC9KVON9U,145.84071
P4FZRGIG3A,100.24334
R4GCF3TW75,55.482224
MMSZHDUV6A,71.62561
R7MW8YU78L,58.58213
EQZJ2XKRBM,167.41707
H351WPJU02,60.084244
1PRYXP8KFX,100.577354
M83BAJAXU7,48.929184
4VB85VA79T,64.1149
70JBI1ZRMZ,48.835384
471QZ4W0UG,50.089226
WE69LMOYOH,223.72678
ZSV794F2HX,48.243465
UQC017207V,129.79512
IY8L0BKAQ2,142.1995
36MJT64E53,96.5071
EK1GJPNO00,129.5721
MX6B76O9EM,121.93315
Y6OMPR63PZ,167.57803
CTHGGIM0LE,57.613884
NCKTJSLB6V,118.57517
GLTKC9PL2A,51.337868
4YAWOFB1YX,38.84823
Y60T9L5AFW,44.837738
3MNIPWGMAD,183.61711
0R5YRJNWM8,95.597916
AO6ONEVYTO,48.7523
E4TZE9PFV7,73.4125
B9C3W8LWGJ,93.03069
FA9J48CS5C,51.69758
D3PURY13VW,90.51991
5M31YYKKKH,149.95088
XSYS20TKAA,56.012997
5VRX8ECHL6,157.25505
VLLP1XU2YC,206.35062
HYQSI751PG,52.719604
LWY60CKGCJ,117.072105
B4MS2IDNQ9,44.371872
FOJMUIROLZ,48.3943
XFKTA6NKM0,131.23448
6ZQKYTEE84,66.75567
5JROBYODNV,136.02649
GLPB0T3OQA,66.71597
TRQR59DJ10,139.64107
1OSNJHXV0M,176.98209
DUTH4KMPLW,47.700764
LVZHIUV6QI,66.256256
79II99PDON,59.552315
SARVRSEJBN,54.429157
WX1UMN4H3S,45.367695
AXDMPF6J1E,222.75479
87UGL3WA5W,147.65565
BKI2WY037X,137.39737
HRKZPP2WR2,118.76827
TWEVFXEGQK,58.114357
JJE426IJU9,119.37248
JP0HXXC2CH,184.81648
FVUTN9VP3Y,179.91968
KK6GZGOY0M,182.35822
CF0EHRNAYA,103.613625
L6JX70JYOK,59.40148
3YHPSJSZXJ,47.320133
AW8T7Z170O,207.20547
CIAA6Z09Q1,46.533096
QEZSNIFWTA,104.75565
0Y0WEXZRRW,65.05618
NY01396LW7,46.80616
0OU4EK9P4V,41.486565
QG1OHVBQRI,48.333168
YWW0TNNYGA,194.71957
L7MN08KBKN,173.4424
G4QGA2QH4Z,159.75356
U496TF7GCM,32.875515
CQVWGTEVNP,144.57903
A85MARPS7I,50.004314
05FR0NXC4I,37.708126
V20K0IFI3E,264.08606
DOTSGJ4B6A,193.93025
O2XQKDS8WI,96.76234
DVA1AQ97HZ,143.17366
VE0NC3O6DR,88.53328
MV3LG3NFM0,50.33273
0WQPRC67KW,112.29681
DB8CWONNYL,201.8753
596TE9T9RO,201.05797
6J9PR4DRTE,243.4443
RWDZ65YZOS,54.6918
T6M3PQ3A7U,48.128147
B4G5FWN3TT,36.63183
RM6DTH9W7T,54.508904
S9O1U4WOKA,46.27068
M7TCEWP3ZE,148.98499
FTVHCCHN4R,109.94809
DI68UOCXKN,196.0955
6KDAAH0ZWS,124.94439
E5OM9TSNSA,112.195755
XBRPHDTQNP,233.9906
MDNBRQ2EUA,101.10612
ARH8BI4I35,47.342262
JAS33ULJP5,42.001797
A033KG02XL,88.494835
DROYCIZI48,103.45896
YFCA99PCS2,72.05626
GOVRY16IMT,32.910744
LA9H4JPYP4,46.382263
6E39CVDPJC,99.885735
LAYCBB46FI,62.524364
XONC5I91GQ,46.75853
BHSCIYD099,114.139404
7R3C4VLP3O,196.79092
WMITM1NDSF,135.46489
TQONYLUBXJ,45.623318
MEVYSRTX5E,145.61012
BMT2R7A3T8,133.79686
Z5GHPY7D7Z,53.602467
17D2DK9UWP,47.848904
S6AUYDIHNR,48.685192
N0NAHOERDC,95.42065
A9S6W3VKB6,40.381626
WC9B12WZTD,112.49683
7PHCTA9O7E,104.78997
LU964EUJL3,195.13618
R56H1A0TKU,155.64894
N5RGQ0J0CX,46.32245
D76MRPEQXV,58.114357
78ZYBKTC1K,49.460648
3250OZPJH8,51.68735
06XLWYC9BQ,249.21323
5W2O8C4Z5H,129.93639
QFGX2WPGD9,143.08676
NLMIRYUID7,144.66673
1VM9Y2EF0S,168.1773
0UW5PTRWXL,96.397354
Q9A2HRU9YI,50.33273
F9XL6EQH62,101.0885
CRSRREH8FF,163.9697
NGTGBP30XJ,193.48007
205II5AUUY,199.18314
C6DU66AIZX,50.116463
ADFPND4T7Z,122.21649
VP6C1L7HOF,52.955376
XJDXPYBKHR,54.08144
DEP3R4OSLB,100.75119
0A848UGOBM,94.372375
8BEBJIEYK2,128.1765
AZK6E81ZMA,222.57716
HLLNKVB6DR,150.90573
SNX17FMPVH,76.497444
DIMQX5188S,37.029896
OTQIIVGM2L,57.46305
HA8LQ8MEVP,197.775
EVO0F0YTXS,61.627674
OM26O3DP5S,87.78044
R96DE20FUS,40.667046
J9J76BGTIO,47.276733
BPW72M7R6A,53.834026
WMXTWCP106,127.846695
U4H1F9J6UU,68.95619
2TDWBFKKDU,287.80734
4NMPD3JCG4,133.53365
YOIKX3CRQG,42.55865
T4A9VNJFLK,167.3026
0LR63JZ52H,98.049675
AQUKZWHQYZ,39.375134
HVLNTTZDIA,66.50773
DZSE71MMC0,127.38675
BO7JAE0PO1,106.77078
LR5YV4PPK7,46.167107
5ERFO0D6IC,157.41835
0KIE2Q9RDY,48.42643
LODRR7S9QW,49.470024
D0WYBVOJ8J,47.289993
BICL35MN9R,47.320133
YVF4S373E0,105.28164
86OTMLV922,169.8483
2NFWF1H6YJ,37.706642
22OHXW5DXO,117.00464
IF4WR6A4ZZ,39.932785
G442M631DT,132.61337
7KCYOWCJZ1,193.99738
QABIDTLISH,175.93878
OCKK0USVZG,143.45148
N82PNSLGXL,41.980927
6BKQNXQLUG,39.55255
7YXUX4UO57,79.01552
3W7ZC00X9Y,40.62701
ZQ1CLS2OL1,162.75185
XHGLNC1OYP,96.013794
KEROGYBL41,113.316376
EH5NB67NBX,103.76138
EMHCRW677U,184.82039
JIBYR46K4P,165.3974
30LSXXK22G,205.12178
BAEWA06V7A,88.57547
4WLR9JE8ZE,61.789997
PNDPEA7HH3,144.91542
IG7HCZUC1Y,110.48537
I5OAS2CERR,115.06621
ULO0CTTSNY,37.89726
Y6AOWNS4JD,249.45157
O6S6U92IDC,30.921707
A2SCXC8NY7,88.58148
QJ34JTA7B5,46.549343
TDDPJY29K9,171.27573
1AXOMUN2A2,90.51991
Q6EFSO8SCP,102.82681
WJ2XSICKEC,48.74394
KO7FH2LUU4,63.422935
31UYJVNLQ2,98.28096
KTZ8U7W3YB,119.23605
DYX5M8D0M0,47.320133
GO74JK94K9,99.9599
2JUKOFCMQA,97.84245
X23GASQ9S6,108.264366
0K69JXUYIG,164.06989
WSW8Q4YAV8,99.23088
2GQUV34V8X,132.12073
1BFOAKYPTN,91.65354
9EFLQQPAL6,118.95301
E3C7MA29TD,104.315056
0E1DMLRCXB,46.865963
GMC9C9HDBR,122.5095
89VE8ESIQ8,101.69144
EPBN5WKWYY,48.942596
ZUMCYSD4DY,118.194626
UO2OJQY5KO,118.92832
A2A2S5HA7N,137.64827
3IAV8R8KSQ,57.036133
SWKXV05S9F,95.36173
0AQRJBZJUU,236.46716
N6U1XDBRNL,276.6807
2722A01ENR,169.64653
R5NCKY4BMV,204.22884
I6SB94JH54,126.23648
WJI9LQ3YYK,41.808422
E6A0XZALQA,120.9489
BE9C7MQ5AN,88.29822
4VSHUI7Z4S,48.548748
ANS4YXOZSA,248.73767
IX3WXCB8FI,67.21811
80BU8KZZ64,122.45249
CM7289MHD7,155.95055
82AZMFTLPP,39.957912
4CD1Y84LVO,96.62462
2QVJ9XS3ZO,191.6492
QCMTZG42HW,76.73956
PTYBP5YDBY,186.22176
T5DEEOAIOR,109.45642
IG6HC0B8Z5,108.35358
CF24B1XCKG,50.800503
AFKBR5OI3A,50.569374
2UBDI3MLAD,52.28889
C9RT2IWN5Q,200.54645
56NH2KJU1W,35.926987
PO86V9K5IB,115.9519
3LBLOAVRCE,59.05053
K86UYCH0CP,39.795258
FVWZ199TFU,119.18506
FU47RMQ444,104.758896
7KR99OYPTU,45.762333
DRRYHKORYG,55.67189
IRLN2IBXI4,52.101532
V5A2Y2ACAY,74.17925
IENHDVTHW0,53.76747
XOZ1BBI04F,103.40122
UB71IC09J4,69.61731
PVYF6O3DOR,188.81108
6DD31U3ZZY,138.65195
U9QLWNBNHK,107.923225
668V0TKGPH,50.63584
4NMS6K0H3Q,181.1604
X401HOR4FC,115.92566
KBZN1UMVI3,169.8483
YUG07713QR,201.57646
F98PW4MOLS,44.354515
Q66GY4A3Q4,161.65085
0NOO7PEMZD,140.2146
FXDU6UVDLN,100.9908
KKOX91ZA80,194.35097
0Y9ZGDNTP6,48.835384
Y2Q1IC3Y9H,80.494606
PHVN7CCKJQ,42.715622
XQBS1A60TM,48.53519
5GHXUPGBPN,50.82832
3AO8Y2JA2D,46.47145
GTPIWPU0Z7,122.482216
OCY5V7TYU2,155.0197
C7JX18ELXA,116.96237
99MTCQOQ7T,130.69334
FNU7O2E2XQ,38.784283
HG5ZF9WQJB,48.74394
5YKTC9KAF2,57.870853
EWHTW496FE,195.84573
ZAAP0XT274,62.0152
I4QBCT6SUU,199.30513
K7QN7FXRNP,40.82586
O7QJUD15LG,59.552315
0F0ZDVH4UH,59.552315
AVC24IXO5M,52.67893
TIBJGMBAUJ,58.486828
EFVAYX2KVW,122.08731
KUJCXC0ADN,110.249954
1E0UNO5SIV,209.09885
SSVBBH61JB,88.019875
CJP7V670AP,306.74298
PXOINU9MQN,173.32608
QVF6YH4R8H,48.663998
0EHS3UCA40,68.27423
IJEBWNQU74,60.90682
CBZRX1UZWH,49.918438
FH08DNY0B3,116.48749
0R100X9SP7,58.114357
KJK6GXIAPY,42.309055
9V0Y3APUCT,50.867615
THQ1FU55ZV,47.36913
QPNUMS5AAZ,46.75853
32EIOWVU41,120.770096
0DYG1FR3VW,111.185715
JBS4JD040G,123.00654
FGQJ02E2FJ,114.96103
48BVUA7C4Q,138.17238
SOBPBJYXA3,161.15276
QWUQR587K7,177.35791
A82P1DFZ39,106.68278
5JSY6KYUNJ,114.44001
02CR54TO9L,36.654743
O9K0Y0TID5,101.03172
HCHY8G1NRU,106.6693
ZKMP05K3WL,45.20539
ZP1A7FZY40,124.41601
IAIK0CIUKD,127.28692
4E54RGKEL6,239.38446
97N0VP04B8,189.24368
E64SOAWHQ6,78.66888
7NZ5ZNF5DW,200.68047
Y4DLGOAIMI,96.47642
JYO6DIYQEM,112.56074
FHRE9OBDOA,94.88682
Y71QCHJ7FJ,84.668755
T9ABNWQR5J,53.88021
VCO1F7S3V3,122.08969
H9M2FQO55T,49.406013
UXGJ3CDOLJ,43.115547
M8FNAAJMVH,52.099342
JKC6OPJUNN,166.50673
DUQM07WSXL,183.3159
HM74VJ2EVH,47.248642
8HXE4CDWG1,124.12455
LSM5KYG2G2,51.41058
C52X8SHFZO,55.997227
GGBO9SCTP2,113.62643
8SQUX6NLM1,66.36203
E0RIRR9HA7,101.89353
VI33Z92THD,48.243465
RGN6GKVWNU,107.56026
W7VAX29COV,106.24766
WKPK2H43XO,51.5989
WE3K54ERZA,142.14093
23BQOXME73,114.016426
V316WGAT0H,145.65045
GV6QNBKV6C,50.270855
07EZXFJ0NX,37.18073
7BM92ZXZSM,46.536823
IXU49PAXDU,94.67879
XJ1GX3JC0J,128.0665
U2PNXWZU2A,50.470257
PTW8FK3FVJ,190.71117
UOPVXHBKGN,41.906116
TRAUNJ7M6A,99.17663
R71ZQ9KJJK,54.70569
HAUT4Y2MM5,166.7301
5I25IAE0EU,44.8201
XJZ2KJ74FA,71.012535
JQTO4D6EFU,148.84027
HJ01CDRU4T,41.713097
GOKJ23D4UG,111.12112
5VBLSAG2QW,116.09022
8Z4F1598PY,104.177605
9HYM0YN270,104.194046
6S619UA3J2,69.50362
OVVUZL5PUX,81.01637
804M547AAR,49.293644
S7GNM0OP4S,238.79123
KG2Y9B4OPA,190.30632
XJV1LEQCJQ,183.8927
9E7HCG4WFP,40.377888
FL2X7AAVE1,39.631725
733CMAA4NF,129.7999
5XNO16RNDM,117.820526
GHIKY1D2K7,247.91743
3O8IX3PKX1,186.29703
I3OPJC4DWU,136.02649
GPUZW9269N,41.07532
ODW6KNH17D,129.71878
LS16EY4WNE,51.43655
1LYNRIFF3Y,44.880463
IY7SCXYZV9,110.23461
I2ORR6N3WU,306.09763
5G2IKZ93XS,89.46004
8XWHIMA14G,46.409225
3EEXMV84DH,31.93475
OSH95JV4A9,43.526318
ZCWUVEX58S,157.95328
CMXEXLP0Q5,44.386536
ORE38QUDRZ,53.64844
5SQAROT33B,106.18068
MJOMW81RJJ,120.63534
V4R00G332W,39.08145
1L6HY3KNT4,46.88658
39539ZT8DY,92.134155
X316SMMZU2,45.351562
36DNO1VZ7W,167.33403
R9HGP57E7F,55.69371
QLMA004JJO,149.9461
1VAJQ59VED,123.73439
BUI9R8U3YR,153.32558
N74HJK8PXE,69.9088
9O9XT9RRRM,45.006836
Q7JKAQ66V6,166.38347
XUYB845UY8,47.39694
YZUG1W85MH,126.41734
S3Z11SCEVO,41.613335
1673JL2Y3K,45.351562
8ZFVNYH5SV,39.116642
IXKOY3H1BI,96.90603
IRPE6V00UG,181.06828
6XEH36J3R2,48.613472
YWTVEBZQBT,39.502213
IW2K1NYJ0F,125.51533
5Y87LDNVO1,118.194626
NNPEUKHFWB,135.75653
TC052MAYT4,48.945957
MDCA0U2ENZ,51.809853
8UI8JWIEX2,111.089386
107HFD87SD,267.41437
Y5JFUDUPEN,108.35766
RY2BE87OUT,104.126335
AGAV4JZ62E,47.251278
PDDKBJEUAZ,89.78538
TDU39NC35S,127.38675
2ZAH7GKEYN,146.29865
N6SBF9YKAZ,67.80035
399NM23XO2,153.84932
5W10ROO510,189.4272
CVX2W72CAA,34.12377
FXD7H3QPCN,194.62227
POVCL8GWZU,61.91651
EMG7B2M4UI,181.23982
4KYUM5M3XG,47.832695
X0AKCCHEB5,86.15921
RBF7TRKJ46,38.90908
PXDY596EF6,109.36642
4TUAXN001Z,51.727287
0N7PXTGUWN,93.835625
REYVT8PFLB,56.60737
NE34FD83GB,144.34624
T13J8FU676,49.329426
OO14TWHNYV,42.08935
M33XFJJTIS,51.39908
A5WGIZZEWJ,54.63158
YS07688STH,43.783623
B3CR0A9YCM,63.006367
55NHUAUVG9,132.81514
IP79M43VQT,47.58194
QMM2NPT12B,137.59444
YQON51XYQL,43.4334
SM72SGDF6Q,188.89357
K3LTTE15IZ,92.48258
XPSXGRKO8J,119.41681
G7PZBZD5YL,150.41199
PLLWBXZES5,129.27153
QZNABCKTRC,91.25228
JOIMRMPUQ0,253.44124
QKDV25YP0S,192.8904
XWRJWC3O22,93.547195
TD1KQ7MMPU,53.55162
2OHZJ3FR1Y,36.78266
5ETY0PU75M,42.980354
5I2XON93HI,133.0739
KID0PA6OEV,100.40692
36MYL66EXS,120.02453
SKBXVUH867,55.022686
FB3U3GHCH8,46.82075
ZPQX9GNM48,96.30459
Q7J6H02L9C,41.189816
MATFXT87PE,168.62314
QL1MZLST0L,160.94186
VS46JL2LFL,132.17592
M9MMB3MDE5,120.264145
GDTTYKZELJ,119.25596
YAJF6CUCTP,96.10159
5VMTEG9M2H,53.88021
3WBXZVMQCV,90.36908
W905R8S5OW,40.176674
6810CYMLSV,130.76888
7EUIYOKCSJ,151.58578
YM9J0F0UQ2,104.69761
8DMHVFX130,112.54753
GZFK5AGGTH,198.28273
ZK7APADF6N,149.81168
AOFR7NBL5S,51.819225
U25EC2XZJV,125.15004
TRBLQZ4487,58.114357
M8BTDJPZAC,174.43616
X1BAEZCR6K,56.851704
61C2AOD7UU,170.07806
86FVDT70IB,126.83758
N91P8TWNBM,94.85123
EEVLO5WFQ2,122.14556
70I0M4HKUN,124.34303
2QIKIS9CJR,122.6255
76QPIRSRJU,150.72324
NODOP01LSM,88.019875
7TDFOAQP7E,56.286446
EMOQA0NY2J,249.2141
VJEASYX3SQ,62.55835
AJ8MN0W744,53.163376
E6DC6KPZOS,183.73396
IERJXKFE4W,92.52485
M4FNKJ3FBO,316.2719
GFW6LQKG9F,51.39908
13ZGZFJV9Q,46.75006
HND23BCZ1E,100.999306
AAHECZ77JK,52.619194
95GKF8B6B7,90.951355
KFQPMHRVQN,164.97774
YTQA6T021V,119.5533
RHUMV4UDJ7,50.57187
JODNMK3A1C,139.90569
RQZDGT3TXR,49.410053
Y3A2VD3BMR,148.318
MQBLMU4PNN,66.87671
C006E1677J,49.29733
G5I7OF5CIX,37.303814
9UYLV1Y6CX,63.79531
CXVQ9KQ0HP,50.251373
IAD21DOFW2,127.056755
QGT596SXRL,109.095634
LQ3Y7GBG06,36.619125
X4E01N188P,56.48672
Y6CQFH6T9Q,89.52677
6N0FLUX7VS,46.75006
U41DQ7Y1TY,58.99071
5K2NG4VY8M,225.14737
J90FUMYYZV,48.422054
K01E41N5E4,123.214645
9OVV4C0J89,47.58194
HGQ8LNZT5C,117.53272
FC19KM5EJM,111.55717
SW6LV254QW,38.86263
A0SF98T4TW,160.56458
DOPIRAVW2H,47.730904
0ZS9TTUCIW,125.393005
TD80BOMXE9,111.54219
LVWVFBMQBY,55.509407
F3GMCP0XWA,60.88929
CHVKQL13GT,137.59526
FCGVLX0XBM,43.526318
A4GKD8PT71,46.35019
IFTSM2RB1C,165.00076
VGP1338H8Z,146.29865
JDV4IGPZ9R,39.95549
91BNLRT1JW,45.731342
KRASB5BBRP,112.88362
KVI4HYF3ME,191.63171
EVKADQPZM4,152.22108
ZM0ISW9TT7,111.650604
FQ2IDHQUI6,181.12073
YLZAYDFD9N,42.939
WOUFR49DGQ,65.31458
FUU9S1BWRZ,113.154884
HC6EOH1Z9M,191.40572
TIYJSFQZN6,58.99071
TJINV6QREH,145.46658
UIK1AV942W,52.369106
S9PKBTR996,102.75354
LD9VY67VV6,40.477943
RHW9OD6OKD,165.27705
7WZ28JIL8A,116.96237
HMUJUNMLT3,130.28038
1LUZKLGBH6,66.03848
SRLTIIIXEW,116.634735
PLQP3ZTIAT,50.440163
LVP71FYMJZ,103.793655
NTPBCLR0EA,46.205112
CYAHV4QQL8,173.07857
5VXV9BGJ08,67.69037
XT7O0H83ZI,117.28552
867968XHAB,217.38293
QFLWRK3B2H,53.405346
P9LQKQ484U,125.153076
RZ7I80LD2X,95.56741
POUV47FYPI,52.901802
5D3L0Y44HJ,121.06811
P2J68A5T33,136.40756
PJRHGDY87W,206.3563
N1FIXULUVO,57.76282
CGT35E28M3,97.411095
K8ADF091CX,54.46111
8UPH65V35A,153.88979
S33O93NHJ5,65.34096
4KE5MW45GD,56.806355
H95Y032ZTK,95.01756
CHMJI8G8XP,66.0295
AG4NPKXC8G,42.498108
7E65MU466R,120.513504
U52VS3WKF4,51.860786
0FL97ERJPR,42.573093
C2N48BEL33,45.125233
IZWGG4TSTX,47.049816
EW70W8QDQ5,138.32382
Z2K1LZRNPR,113.33359
N73S446KB2,44.860085
868ZONATDT,80.94868
4A66S16V8Z,48.49341
TMIT85MA0S,97.8548
SCFA04G30F,214.80414
LF3T9PHTNL,87.426315
IENZJZ1WZZ,75.52663
YI67UW81OG,194.96191
UQMRZQK32U,97.16512
4LJ43JADCK,50.42986
XFVB1ZRHMJ,236.29393
RZYZGVTL7N,101.87783
DVA1ZKKT4U,87.218834
HCY4KHYPIV,317.1565
81BEVQ469Y,116.587456
ZHEJ8MQA1K,134.51192
BJNPSAEO2Y,47.35433
PEVRVI1FA8,177.4699
X7454XYOPK,123.00654
OPFP81T1SM,106.8816
VQNL4JBWSM,135.87567
SPCKM7SHRH,114.694984
PFRMWZAIA2,50.00572
8ZIAZ5KG0B,84.45825
RKCN4LZZUN,51.261395
X6LLOZKW00,59.552315
7H3C4I3WUJ,45.410435
QOVNQ7OTZG,72.50707
S38FAKKEJL,92.49293
3UYCAG4UZF,51.703846
UZF9JJUMA4,46.009964
474F75WAYL,202.22058
IUHAWTA6HU,247.25871
4I5V8VLH95,56.241745
ZWTGW9GMU8,43.16032
CUW6E9M3MU,99.04406
DHE4TSZ45Q,55.06071
IJVZCKZ2CZ,38.008533
FWI0929KGD,55.425606
AYBKJLXOG0,93.27444
TV6CVGH8KI,54.783855
243NXDKTHL,44.342045
IG4DIBPYYB,45.3335
FXZ8U6BQJQ,98.71412
QY0YJ0TTK1,136.27966
SE8N8A9P77,54.666527
VALFNILDMU,97.36118
YILKPT449Y,89.958305
7J1F0Z5WPS,44.323566
001W9P1318,36.221058
6T7EOFWCDQ,97.827614
KON3BZGLZ8,164.5934
3LDETF7KGQ,45.882175
D4ERN7UY63,111.089386
I23T6FQ1Y3,208.91216
KU61E2EI0G,129.15369
CM1M9JDQWI,90.36908
4JCVTT4OGU,141.20918
HL7UAOYLVP,44.503746
HTPEP44TGY,40.26303
PDTWBZSQA9,39.345886
519XDCJ9TQ,33.2939
UGOHQEONKH,186.10956
WR0UMPY5KY,197.19724
CIXDXQLF79,112.671135
7YB5R1KVXI,174.42911
J4DNZ1D871,88.626854
IBHIKFYGWK,100.37022
0PV3THTBY4,39.22452
IR7UHRRIP0,119.647224
YIXCOOB2W1,109.565414
PCCT60GGDQ,57.004078
CJ7L6MR0QF,142.15956
U8DP2UXR3O,146.4339
O32AYNUMIB,58.114357
ILQ9QMR9CZ,138.93451
59O0YLX5SG,203.57358
YWLEC85UKN,94.47604
O2UGC8KGWC,93.3989
GK4PSLWOZ1,45.046898
NT7M5IGFK5,47.00087
7T2WAQ6D5R,115.06621
ZPX7OJTQ7O,140.32329
TATUEC87CZ,89.958305
1UR4PZTZJH,49.880795
OR0DEJ2DF9,200.54645
X9PU3ZQPDL,120.47599
ZHRU932AWO,157.98651
33CJVDS48H,137.87971
8E9NNLIJE2,128.83102
AMBXC2W5L8,47.730904
9VUMTN4D23,59.552315
CYP261UE77,51.61664
99W6WOM0W1,60.09414
8PTRG6I44Q,179.80864
UH3VORFG03,42.988144
8ZJZ6JS07Y,89.958305
3LOONVVLRY,47.1693
O0YWVE6XAG,45.611313
JR1H5TDFNZ,52.015648
W3ZYT04R74,42.40702
82QLHX8T33,245.44426
3NWOKIQKR1,52.416492
24Z0AMUP3Y,130.55498
HA7NYDAVT2,226.30762
U780XMXJDY,65.22886
R1Q22BPLP6,46.95634
P5BDTGQPEC,113.23947
VUHSB819SP,121.52238
VNW22G3XR8,139.74492
P5K7YWSD5F,299.73026
A5NUSYXFMP,38.229275
WH0E0PJBPF,109.867195
3CSI9UJ565,101.30817
V213L1SV64,166.07335
NKBKI364LC,44.8201
KA1JB3L2B3,54.201187
QIKZXTOBFD,130.33517
VCXXJRP9C0,46.75853
U0HBPY90MK,58.58213
84FB5MY5NR,47.289993
AHFD28347U,97.84038
DDS8Q1XWT5,133.73238
KGX8WP3BOS,98.64873
F69GR1CVY4,45.622746
OQGDERGNH8,45.611313
UKFFZL8IW7,98.45976
7I77HBVGLN,56.214554
IQ3MKD6YO4,53.660717
0KKQ2GZK2N,94.88682
YTVBW9P50D,120.32032
B5PJH4OB95,126.82514
SY9XK2C75B,68.28654
K15IBVZX6A,57.613884
TWAL3IOAWG,43.618256
OU1XYB5E7O,109.37559
NVNPQLZVXY,170.87701
ED4TRO64E5,104.68216
W0JY3UGGGT,37.132526
MGHWASVEAB,33.349888
HCPBLUNNC9,144.04338
HHA9RZ99CB,100.340416
T2NFLEEGSF,104.80993
TECBSYRBGY,170.63943
P8AEYMB6YO,166.169
RZZDVG3NVJ,114.016426
ZULHB3TH5T,215.76448
OE63RDVRZL,130.16846
63W9L3F96O,190.73746
HV606AHE6D,106.25513
Y9P2KOCRWF,210.29204
BXO4ULWDGG,88.167816
871SGTM1W8,35.705246
A2RVWVKBRU,142.37148
D8R8F5C0A5,185.70572
8V5AJYNEYY,94.52632
867IHMXGOX,46.75853
N48BU92S79,93.8911
3847VR43N8,157.9554
L6THMOZU8C,50.90019
BMG7QY9IYX,50.48004
UPOGGCXPA0,72.35487
OO14B8MFX5,41.611176
YYOARIFX2X,80.30496
CF3X26N2TX,40.102947
61D7KT57B9,115.30685
K4JBOJSJQM,47.908947
QZ6UX2ZBEN,106.59145
VWABIO75F7,118.642654
9AF385MGW3,51.261395
Q3ZUVUS1IL,37.865417
FWVJSUSC93,114.74341
RKDVWUWCP8,220.73396
YVBNCUKKOQ,60.30892
MWTUTO8O91,55.350742
MEOJFU9ULV,57.974503
8VIMS35LRF,115.70592
XDO9X4EI1V,47.289993
MH3H81EQIM,164.4187
K3CN6K73QH,39.118305
EA4AMMCZZJ,120.602905
LCAJHGKKDT,88.57492
O07Q72QYLC,99.753006
SYU151ZFTJ,60.09414
VBUY7RF6MD,164.943
7OQ6H4Q1TQ,42.599533
B0YVIRDCLB,253.47304
DAWFNGD4N7,123.18982
QVBB8NURU8,52.42642
63OBB67F7O,41.81944
SNRXWC7KQE,254.01976
Q8098XV7J6,135.94316
SZINSC9OI1,337.8811
WK1FUNBA0X,46.36549
EVEZPWCWJ3,172.56337
NGGESTZ5U7,51.358585
KI5ASD91BH,43.044994
QWDUI4QTAA,63.537514
ER5N026FGO,39.92723
EEQAVWHIVH,146.73184
064YXKD77V,137.91101
58IF0V93S1,48.80507
YM3ZEX74W5,57.05228
O7M8QXBJ7Y,210.18913
19EKUO6BTZ,116.30272
1MIVRVYC7M,47.84448
XL1185VE6C,53.044605
5ID31XB6TD,100.58507
BXJC9WUGST,93.39326
U8QFKXZ59N,69.79171
8643HX7J07,46.262806
93UCWP6VJ3,143.45403
A7XKSC5Z04,82.892265
SOIX2I3ZFW,53.77488
UG7SGJJLSK,103.54195
DILRJ5XWVJ,86.889496
CBWQBXIZ8P,119.83946
X9J7ZG62E7,110.144424
DFX6L4KUFM,46.219532
NWW8NBCFFN,158.1938
O0FYIUQ57B,97.38125
HFZ09C6XMI,135.62709
W879K6IZ9B,47.320133
LEHJKBOK6I,159.41565
RL3IIY0BQQ,100.848724
LM3EH3CMH0,55.760044
CESFAEJE0E,60.16282
